order_id,customer_id,product_id,quantity,total_amount,order_date,status,operation
O001,C001,P001,1,1200.00,2024-01-01T10:00:00,COMPLETED,INSERT
O002,C002,P002,2,599.98,2024-01-02T11:00:00,COMPLETED,INSERT
O003,C003,P003,1,89.99,2024-01-03T12:00:00,PENDING,INSERT
O004,C001,P004,3,136.50,2024-01-04T13:00:00,COMPLETED,INSERT
O005,C004,P005,2,51.98,2024-01-05T14:00:00,COMPLETED,INSERT
O006,C002,P006,1,79.99,2024-01-06T15:00:00,PROCESSING,INSERT
O007,C005,P007,2,59.98,2024-01-07T16:00:00,COMPLETED,INSERT
O008,C003,P008,1,19.99,2024-01-08T17:00:00,COMPLETED,INSERT
O009,C006,P001,1,1200.00,2024-01-09T18:00:00,PENDING,INSERT
O010,C004,P002,1,299.99,2024-01-10T19:00:00,COMPLETED,INSERT
O003,C003,P003,1,89.99,2024-01-11T10:00:00,COMPLETED,UPDATE
O006,C002,P006,1,79.99,2024-01-12T11:00:00,COMPLETED,UPDATE
O009,C006,P001,1,1200.00,2024-01-13T12:00:00,PROCESSING,UPDATE
O011,C007,P003,2,179.98,2024-01-14T13:00:00,COMPLETED,INSERT
O012,C005,P005,5,129.95,2024-01-15T14:00:00,COMPLETED,INSERT
O001,C001,P001,1,1200.00,2024-01-16T15:00:00,CANCELLED,DELETE
O002,C002,P002,2,599.98,2024-01-17T16:00:00,CANCELLED,DELETE

